id,price
Daging Ayam Ras/Kalimantan Selatan/2024-12-12,30206.733341337997
Daging Ayam Ras/Kalimantan Selatan/2024-12-13,30289.65715297348
Daging Ayam Ras/Kalimantan Selatan/2024-12-14,30297.723884760322
Daging Ayam Ras/Kalimantan Selatan/2024-12-15,30359.611260916954
Daging Ayam Ras/Kalimantan Selatan/2024-12-16,29964.252699813584
Daging Ayam Ras/Kalimantan Selatan/2024-12-17,30408.338454183584
Daging Ayam Ras/Kalimantan Selatan/2024-12-18,30292.17975738479
Daging Ayam Ras/Kalimantan Selatan/2024-12-19,30083.109229436217
Daging Ayam Ras/Kalimantan Selatan/2024-12-20,29709.637724151748
Daging Ayam Ras/Kalimantan Selatan/2024-12-21,30148.650880533405
Daging Ayam Ras/Kalimantan Selatan/2024-12-22,30370.565993485114
Daging Ayam Ras/Kalimantan Selatan/2024-12-23,30269.974613754865
Daging Ayam Ras/Kalimantan Selatan/2024-12-24,30147.751395431776
Daging Ayam Ras/Kalimantan Selatan/2024-12-25,30487.590250168898
Daging Ayam Ras/Kalimantan Selatan/2024-12-26,30302.425484049316
Daging Ayam Ras/Kalimantan Selatan/2024-12-27,30308.90208802155
Daging Ayam Ras/Kalimantan Selatan/2024-12-28,30251.21708136048
Daging Ayam Ras/Kalimantan Selatan/2024-12-29,30356.30401915575
Daging Ayam Ras/Kalimantan Selatan/2024-12-30,30263.899510052903
Daging Ayam Ras/Kalimantan Selatan/2024-12-31,30354.22275380122
Daging Ayam Ras/Kalimantan Tengah/2024-10-01,38684.17869371151
Daging Ayam Ras/Kalimantan Tengah/2024-10-02,38581.77618758491
Daging Ayam Ras/Kalimantan Tengah/2024-10-03,38739.394318300816
Daging Ayam Ras/Kalimantan Tengah/2024-10-04,38723.601068428536
Daging Ayam Ras/Kalimantan Tengah/2024-10-05,38739.47264919955
Daging Ayam Ras/Kalimantan Tengah/2024-10-06,38700.33957660187
Daging Ayam Ras/Kalimantan Tengah/2024-10-07,38762.00653401127
Daging Ayam Ras/Kalimantan Tengah/2024-10-08,38695.886203905604
Daging Ayam Ras/Kalimantan Tengah/2024-10-09,38715.25969805622
Daging Ayam Ras/Kalimantan Tengah/2024-10-10,38702.65294914461
Daging Ayam Ras/Kalimantan Tengah/2024-10-11,38617.086364186835
Daging Ayam Ras/Kalimantan Tengah/2024-10-12,38617.60439253049
Daging Ayam Ras/Kalimantan Tengah/2024-10-13,38620.992813141245
Daging Ayam Ras/Kalimantan Tengah/2024-10-14,38598.91951401412
Daging Ayam Ras/Kalimantan Tengah/2024-10-15,38670.73502266405
Daging Ayam Ras/Kalimantan Tengah/2024-10-16,38548.41906139153
Daging Ayam Ras/Kalimantan Tengah/2024-10-17,38600.99093111408
Daging Ayam Ras/Kalimantan Tengah/2024-10-18,38588.54745860917
Daging Ayam Ras/Kalimantan Tengah/2024-10-19,38586.374733546836
Daging Ayam Ras/Kalimantan Tengah/2024-10-20,38586.77091382579
Daging Ayam Ras/Kalimantan Tengah/2024-10-21,38640.818885817906
Daging Ayam Ras/Kalimantan Tengah/2024-10-22,38612.05438725188
Daging Ayam Ras/Kalimantan Tengah/2024-10-23,38637.6445696637
Daging Ayam Ras/Kalimantan Tengah/2024-10-24,38653.7782978425
Daging Ayam Ras/Kalimantan Tengah/2024-10-25,38615.96884336483
Daging Ayam Ras/Kalimantan Tengah/2024-10-26,38647.53932879233
Daging Ayam Ras/Kalimantan Tengah/2024-10-27,38638.22038880376
Daging Ayam Ras/Kalimantan Tengah/2024-10-28,38672.79843260548
Daging Ayam Ras/Kalimantan Tengah/2024-10-29,38699.76132050052
Daging Ayam Ras/Kalimantan Tengah/2024-10-30,38665.58259021371
Daging Ayam Ras/Kalimantan Tengah/2024-10-31,38686.31207925582
Daging Ayam Ras/Kalimantan Tengah/2024-11-01,38685.49465281032
Daging Ayam Ras/Kalimantan Tengah/2024-11-02,38683.43054659423
Daging Ayam Ras/Kalimantan Tengah/2024-11-03,38665.69294974659
Daging Ayam Ras/Kalimantan Tengah/2024-11-04,38705.986364057586
Daging Ayam Ras/Kalimantan Tengah/2024-11-05,38651.409223327326
Daging Ayam Ras/Kalimantan Tengah/2024-11-06,38683.23663410269
Daging Ayam Ras/Kalimantan Tengah/2024-11-07,38668.86274011554
Daging Ayam Ras/Kalimantan Tengah/2024-11-08,38668.4240870826
Daging Ayam Ras/Kalimantan Tengah/2024-11-09,38664.6558486473
Daging Ayam Ras/Kalimantan Tengah/2024-11-10,38694.47833655228
Daging Ayam Ras/Kalimantan Tengah/2024-11-11,38693.113638227594
Daging Ayam Ras/Kalimantan Tengah/2024-11-12,38685.93887604049
Daging Ayam Ras/Kalimantan Tengah/2024-11-13,38735.182901047316
Daging Ayam Ras/Kalimantan Tengah/2024-11-14,38720.184796831556
Daging Ayam Ras/Kalimantan Tengah/2024-11-15,38721.93627572735
Daging Ayam Ras/Kalimantan Tengah/2024-11-16,38709.93250066736
Daging Ayam Ras/Kalimantan Tengah/2024-11-17,38661.81887756366
Daging Ayam Ras/Kalimantan Tengah/2024-11-18,38682.71965017101
Daging Ayam Ras/Kalimantan Tengah/2024-11-19,38645.53962798187
Daging Ayam Ras/Kalimantan Tengah/2024-11-20,38666.921874513464
Daging Ayam Ras/Kalimantan Tengah/2024-11-21,38718.68188798777
Daging Ayam Ras/Kalimantan Tengah/2024-11-22,38674.437463144415
Daging Ayam Ras/Kalimantan Tengah/2024-11-23,38717.5748112856
Daging Ayam Ras/Kalimantan Tengah/2024-11-24,38651.73995378867
Daging Ayam Ras/Kalimantan Tengah/2024-11-25,38640.072479387265
Daging Ayam Ras/Kalimantan Tengah/2024-11-26,38645.72100752962
Daging Ayam Ras/Kalimantan Tengah/2024-11-27,38640.9557037877
Daging Ayam Ras/Kalimantan Tengah/2024-11-28,38625.00544398061
Daging Ayam Ras/Kalimantan Tengah/2024-11-29,38631.18000762516
Daging Ayam Ras/Kalimantan Tengah/2024-11-30,38622.1197336711
Daging Ayam Ras/Kalimantan Tengah/2024-12-01,38619.57450166809
Daging Ayam Ras/Kalimantan Tengah/2024-12-02,38642.6897758171
Daging Ayam Ras/Kalimantan Tengah/2024-12-03,38603.61031636789
Daging Ayam Ras/Kalimantan Tengah/2024-12-04,38622.99042512773
Daging Ayam Ras/Kalimantan Tengah/2024-12-05,38681.567663753565
Daging Ayam Ras/Kalimantan Tengah/2024-12-06,38672.87328213094
Daging Ayam Ras/Kalimantan Tengah/2024-12-07,38668.902427770896
Daging Ayam Ras/Kalimantan Tengah/2024-12-08,38736.93263925647
Daging Ayam Ras/Kalimantan Tengah/2024-12-09,38663.957833305205
Daging Ayam Ras/Kalimantan Tengah/2024-12-10,38685.82503513432
Daging Ayam Ras/Kalimantan Tengah/2024-12-11,38660.30970224797
Daging Ayam Ras/Kalimantan Tengah/2024-12-12,38655.971214869845
Daging Ayam Ras/Kalimantan Tengah/2024-12-13,38697.881378930804
Daging Ayam Ras/Kalimantan Tengah/2024-12-14,38678.13781480081
Daging Ayam Ras/Kalimantan Tengah/2024-12-15,38727.0448428744
Daging Ayam Ras/Kalimantan Tengah/2024-12-16,38624.24824529281
Daging Ayam Ras/Kalimantan Tengah/2024-12-17,38665.156470124566
Daging Ayam Ras/Kalimantan Tengah/2024-12-18,38775.33984552584
Daging Ayam Ras/Kalimantan Tengah/2024-12-19,38776.61263559601
Daging Ayam Ras/Kalimantan Tengah/2024-12-20,38764.956997863745
Daging Ayam Ras/Kalimantan Tengah/2024-12-21,38751.75528225905
Daging Ayam Ras/Kalimantan Tengah/2024-12-22,38676.8657210053
Daging Ayam Ras/Kalimantan Tengah/2024-12-23,38795.20038379795
Daging Ayam Ras/Kalimantan Tengah/2024-12-24,38747.9651111721
Daging Ayam Ras/Kalimantan Tengah/2024-12-25,38711.55133924128
Daging Ayam Ras/Kalimantan Tengah/2024-12-26,38721.36010844996
Daging Ayam Ras/Kalimantan Tengah/2024-12-27,38774.50361966465
Daging Ayam Ras/Kalimantan Tengah/2024-12-28,38736.23601646369
Daging Ayam Ras/Kalimantan Tengah/2024-12-29,38723.13769764533
Daging Ayam Ras/Kalimantan Tengah/2024-12-30,38733.432118426186
Daging Ayam Ras/Kalimantan Tengah/2024-12-31,38728.60345369063
Daging Ayam Ras/Kalimantan Timur/2024-10-01,39510.834922851376
Daging Ayam Ras/Kalimantan Timur/2024-10-02,39064.82255848169
Daging Ayam Ras/Kalimantan Timur/2024-10-03,39238.9436755042
Daging Ayam Ras/Kalimantan Timur/2024-10-04,38929.32793562631
Daging Ayam Ras/Kalimantan Timur/2024-10-05,38485.86426345892
Daging Ayam Ras/Kalimantan Timur/2024-10-06,38403.52351056185
Daging Ayam Ras/Kalimantan Timur/2024-10-07,37709.4301390306
Daging Ayam Ras/Kalimantan Timur/2024-10-08,38014.598965571065
Daging Ayam Ras/Kalimantan Timur/2024-10-09,37882.15581311997
Daging Ayam Ras/Kalimantan Timur/2024-10-10,37858.995478128476
Daging Ayam Ras/Kalimantan Timur/2024-10-11,37872.486457434636
Daging Ayam Ras/Kalimantan Timur/2024-10-12,38075.72570382073
Daging Ayam Ras/Kalimantan Timur/2024-10-13,38099.371274949764
Daging Ayam Ras/Kalimantan Timur/2024-10-14,38116.36274492276
Daging Ayam Ras/Kalimantan Timur/2024-10-15,37842.80358677046
Daging Ayam Ras/Kalimantan Timur/2024-10-16,38150.97946268104
Daging Ayam Ras/Kalimantan Timur/2024-10-17,37822.209768982226
Daging Ayam Ras/Kalimantan Timur/2024-10-18,38227.4119350976
Daging Ayam Ras/Kalimantan Timur/2024-10-19,37747.43134348114
Daging Ayam Ras/Kalimantan Timur/2024-10-20,38010.833929254906
Daging Ayam Ras/Kalimantan Timur/2024-10-21,38160.88620210946
Daging Ayam Ras/Kalimantan Timur/2024-10-22,38275.56914605363
Daging Ayam Ras/Kalimantan Timur/2024-10-23,37688.388149789396
Daging Ayam Ras/Kalimantan Timur/2024-10-24,38215.60414516882
Daging Ayam Ras/Kalimantan Timur/2024-10-25,37689.29439547367
Daging Ayam Ras/Kalimantan Timur/2024-10-26,37918.09865436317
Daging Ayam Ras/Kalimantan Timur/2024-10-27,37870.85278194884
Daging Ayam Ras/Kalimantan Timur/2024-10-28,38087.71740248969
Daging Ayam Ras/Kalimantan Timur/2024-10-29,37642.83593540381
Daging Ayam Ras/Kalimantan Timur/2024-10-30,37988.54277526313
Daging Ayam Ras/Kalimantan Timur/2024-10-31,37817.25583339497
Daging Ayam Ras/Kalimantan Timur/2024-11-01,38111.164069242805
Daging Ayam Ras/Kalimantan Timur/2024-11-02,37813.1925819832
Daging Ayam Ras/Kalimantan Timur/2024-11-03,38152.64454412093
Daging Ayam Ras/Kalimantan Timur/2024-11-04,37867.00739166005
Daging Ayam Ras/Kalimantan Timur/2024-11-05,37751.03680359814
Daging Ayam Ras/Kalimantan Timur/2024-11-06,37763.334639585344
Daging Ayam Ras/Kalimantan Timur/2024-11-07,37787.19637421822
Daging Ayam Ras/Kalimantan Timur/2024-11-08,37826.98347400411
Daging Ayam Ras/Kalimantan Timur/2024-11-09,38095.97547079657
Daging Ayam Ras/Kalimantan Timur/2024-11-10,37693.20712465502
Daging Ayam Ras/Kalimantan Timur/2024-11-11,37824.42572783307
Daging Ayam Ras/Kalimantan Timur/2024-11-12,37750.461876582696
Daging Ayam Ras/Kalimantan Timur/2024-11-13,37627.066468275145
Daging Ayam Ras/Kalimantan Timur/2024-11-14,37800.595965027336
Daging Ayam Ras/Kalimantan Timur/2024-11-15,37765.810617101146
Daging Ayam Ras/Kalimantan Timur/2024-11-16,37752.315393747136
Daging Ayam Ras/Kalimantan Timur/2024-11-17,37716.881272372906
Daging Ayam Ras/Kalimantan Timur/2024-11-18,37784.43066970252
Daging Ayam Ras/Kalimantan Timur/2024-11-19,37559.34928958719
Daging Ayam Ras/Kalimantan Timur/2024-11-20,37431.31230761416
Daging Ayam Ras/Kalimantan Timur/2024-11-21,37514.79527525597
Daging Ayam Ras/Kalimantan Timur/2024-11-22,37870.514672803445
Daging Ayam Ras/Kalimantan Timur/2024-11-23,37573.81753164499
Daging Ayam Ras/Kalimantan Timur/2024-11-24,37542.289066039026
Daging Ayam Ras/Kalimantan Timur/2024-11-25,37559.37814911257
Daging Ayam Ras/Kalimantan Timur/2024-11-26,37528.34991527988
Daging Ayam Ras/Kalimantan Timur/2024-11-27,37492.549956980976
Daging Ayam Ras/Kalimantan Timur/2024-11-28,37437.28198532022
Daging Ayam Ras/Kalimantan Timur/2024-11-29,37585.40576283165
Daging Ayam Ras/Kalimantan Timur/2024-11-30,37801.432042453824
Daging Ayam Ras/Kalimantan Timur/2024-12-01,37477.42105814116
Daging Ayam Ras/Kalimantan Timur/2024-12-02,37634.49836193386
Daging Ayam Ras/Kalimantan Timur/2024-12-03,37498.773711685004
Daging Ayam Ras/Kalimantan Timur/2024-12-04,37576.53060996735
Daging Ayam Ras/Kalimantan Timur/2024-12-05,37488.168684916964
Daging Ayam Ras/Kalimantan Timur/2024-12-06,37821.528457834014
Daging Ayam Ras/Kalimantan Timur/2024-12-07,38045.30097359234
Daging Ayam Ras/Kalimantan Timur/2024-12-08,37638.657245890514
Daging Ayam Ras/Kalimantan Timur/2024-12-09,37841.434739870514
Daging Ayam Ras/Kalimantan Timur/2024-12-10,37940.90701631963
Daging Ayam Ras/Kalimantan Timur/2024-12-11,37782.5689473789
Daging Ayam Ras/Kalimantan Timur/2024-12-12,38078.25147816464
Daging Ayam Ras/Kalimantan Timur/2024-12-13,37922.06174624567
Daging Ayam Ras/Kalimantan Timur/2024-12-14,38450.10985794027
Daging Ayam Ras/Kalimantan Timur/2024-12-15,38311.34335712892
Daging Ayam Ras/Kalimantan Timur/2024-12-16,38588.59766627612
Daging Ayam Ras/Kalimantan Timur/2024-12-17,38161.91552518139
Daging Ayam Ras/Kalimantan Timur/2024-12-18,38508.58944207751
Daging Ayam Ras/Kalimantan Timur/2024-12-19,38131.32923819817
Daging Ayam Ras/Kalimantan Timur/2024-12-20,38265.213669299184
Daging Ayam Ras/Kalimantan Timur/2024-12-21,37829.03051975052
Daging Ayam Ras/Kalimantan Timur/2024-12-22,38343.75175532249
Daging Ayam Ras/Kalimantan Timur/2024-12-23,38306.77308346732
Daging Ayam Ras/Kalimantan Timur/2024-12-24,38123.33995958846
Daging Ayam Ras/Kalimantan Timur/2024-12-25,38401.213050912214
Daging Ayam Ras/Kalimantan Timur/2024-12-26,38549.285616912915
Daging Ayam Ras/Kalimantan Timur/2024-12-27,38067.16262994168
Daging Ayam Ras/Kalimantan Timur/2024-12-28,38185.145745494156
Daging Ayam Ras/Kalimantan Timur/2024-12-29,38268.18648334998
Daging Ayam Ras/Kalimantan Timur/2024-12-30,38462.62385743132
Daging Ayam Ras/Kalimantan Timur/2024-12-31,37844.148101129394
Daging Ayam Ras/Kalimantan Utara/2024-10-01,47474.185440689034
Daging Ayam Ras/Kalimantan Utara/2024-10-02,47552.19257984184
Daging Ayam Ras/Kalimantan Utara/2024-10-03,47807.445440413474
Daging Ayam Ras/Kalimantan Utara/2024-10-04,47837.41118308639
Daging Ayam Ras/Kalimantan Utara/2024-10-05,47890.919625212686
Daging Ayam Ras/Kalimantan Utara/2024-10-06,47915.30774599671
Daging Ayam Ras/Kalimantan Utara/2024-10-07,47664.51811266769
Daging Ayam Ras/Kalimantan Utara/2024-10-08,47489.01956125031
Daging Ayam Ras/Kalimantan Utara/2024-10-09,47161.410808720975
Daging Ayam Ras/Kalimantan Utara/2024-10-10,46733.118347866795
Daging Ayam Ras/Kalimantan Utara/2024-10-11,46669.026902817415
Daging Ayam Ras/Kalimantan Utara/2024-10-12,46582.967778354236
Daging Ayam Ras/Kalimantan Utara/2024-10-13,46054.340392825616
Daging Ayam Ras/Kalimantan Utara/2024-10-14,46457.37830928652
Daging Ayam Ras/Kalimantan Utara/2024-10-15,46153.689450764556
Daging Ayam Ras/Kalimantan Utara/2024-10-16,46659.20916727749
Daging Ayam Ras/Kalimantan Utara/2024-10-17,46351.91515784782
Daging Ayam Ras/Kalimantan Utara/2024-10-18,46488.96828404206
Daging Ayam Ras/Kalimantan Utara/2024-10-19,46337.00303720403
Daging Ayam Ras/Kalimantan Utara/2024-10-20,46409.270855360584
Daging Ayam Ras/Kalimantan Utara/2024-10-21,46275.69810676057
Daging Ayam Ras/Kalimantan Utara/2024-10-22,46421.570849033254
Daging Ayam Ras/Kalimantan Utara/2024-10-23,46570.74803919862
Daging Ayam Ras/Kalimantan Utara/2024-10-24,46381.85894283123
Daging Ayam Ras/Kalimantan Utara/2024-10-25,46221.490907260224
Daging Ayam Ras/Kalimantan Utara/2024-10-26,46387.45000751935
Daging Ayam Ras/Kalimantan Utara/2024-10-27,46448.53790883022
Daging Ayam Ras/Kalimantan Utara/2024-10-28,46476.53647718599
Daging Ayam Ras/Kalimantan Utara/2024-10-29,46303.29828552541
Daging Ayam Ras/Kalimantan Utara/2024-10-30,46129.968307370385
Daging Ayam Ras/Kalimantan Utara/2024-10-31,46564.226035521955
Daging Ayam Ras/Kalimantan Utara/2024-11-01,46392.31844632207
Daging Ayam Ras/Kalimantan Utara/2024-11-02,46246.52032667051
Daging Ayam Ras/Kalimantan Utara/2024-11-03,46240.477704612
Daging Ayam Ras/Kalimantan Utara/2024-11-04,46700.739438355886
Daging Ayam Ras/Kalimantan Utara/2024-11-05,46608.462968967506
Daging Ayam Ras/Kalimantan Utara/2024-11-06,46473.93145713116
Daging Ayam Ras/Kalimantan Utara/2024-11-07,46234.63669101864
Daging Ayam Ras/Kalimantan Utara/2024-11-08,46330.11683759032
Daging Ayam Ras/Kalimantan Utara/2024-11-09,46569.2012121619
Daging Ayam Ras/Kalimantan Utara/2024-11-10,46283.751919084796
Daging Ayam Ras/Kalimantan Utara/2024-11-11,46403.9916233866
Daging Ayam Ras/Kalimantan Utara/2024-11-12,46518.47190953971
Daging Ayam Ras/Kalimantan Utara/2024-11-13,46126.845286982425
Daging Ayam Ras/Kalimantan Utara/2024-11-14,46271.37334705458
Daging Ayam Ras/Kalimantan Utara/2024-11-15,46337.13961068042
Daging Ayam Ras/Kalimantan Utara/2024-11-16,46823.73763187671
Daging Ayam Ras/Kalimantan Utara/2024-11-17,46741.13186531655
Daging Ayam Ras/Kalimantan Utara/2024-11-18,46424.01127022478
Daging Ayam Ras/Kalimantan Utara/2024-11-19,46599.09444417467
Daging Ayam Ras/Kalimantan Utara/2024-11-20,46511.97048910175
Daging Ayam Ras/Kalimantan Utara/2024-11-21,46453.83316488906
Daging Ayam Ras/Kalimantan Utara/2024-11-22,46390.51704417987
Daging Ayam Ras/Kalimantan Utara/2024-11-23,46531.550244639686
Daging Ayam Ras/Kalimantan Utara/2024-11-24,46281.51739732675
Daging Ayam Ras/Kalimantan Utara/2024-11-25,46373.20486426541
Daging Ayam Ras/Kalimantan Utara/2024-11-26,46937.75241501235
Daging Ayam Ras/Kalimantan Utara/2024-11-27,46996.390575684854
Daging Ayam Ras/Kalimantan Utara/2024-11-28,46912.18256825477
Daging Ayam Ras/Kalimantan Utara/2024-11-29,47026.20325147187
Daging Ayam Ras/Kalimantan Utara/2024-11-30,46934.63938453504
Daging Ayam Ras/Kalimantan Utara/2024-12-01,47157.77485000159
Daging Ayam Ras/Kalimantan Utara/2024-12-02,46855.015773918116
Daging Ayam Ras/Kalimantan Utara/2024-12-03,46506.76366721835
Daging Ayam Ras/Kalimantan Utara/2024-12-04,46143.559279093075
Daging Ayam Ras/Kalimantan Utara/2024-12-05,46436.011834763645
Daging Ayam Ras/Kalimantan Utara/2024-12-06,46046.6897303853
Daging Ayam Ras/Kalimantan Utara/2024-12-07,46515.449928046655
Daging Ayam Ras/Kalimantan Utara/2024-12-08,46467.23553514436
Daging Ayam Ras/Kalimantan Utara/2024-12-09,46299.22474860589
Daging Ayam Ras/Kalimantan Utara/2024-12-10,46351.25870673965
Daging Ayam Ras/Kalimantan Utara/2024-12-11,46584.055404733226
Daging Ayam Ras/Kalimantan Utara/2024-12-12,46491.93294088008
Daging Ayam Ras/Kalimantan Utara/2024-12-13,46303.84531694115
Daging Ayam Ras/Kalimantan Utara/2024-12-14,46570.28119525355
Daging Ayam Ras/Kalimantan Utara/2024-12-15,46881.17023158752
Daging Ayam Ras/Kalimantan Utara/2024-12-16,46956.31266329353
Daging Ayam Ras/Kalimantan Utara/2024-12-17,46358.14504044612
Daging Ayam Ras/Kalimantan Utara/2024-12-18,46650.800880741335
Daging Ayam Ras/Kalimantan Utara/2024-12-19,46777.76077781957
Daging Ayam Ras/Kalimantan Utara/2024-12-20,46429.06214222792
Daging Ayam Ras/Kalimantan Utara/2024-12-21,46118.41581379014
Daging Ayam Ras/Kalimantan Utara/2024-12-22,46742.649326038765
Daging Ayam Ras/Kalimantan Utara/2024-12-23,46794.41597025482
Daging Ayam Ras/Kalimantan Utara/2024-12-24,46723.673054968676
Daging Ayam Ras/Kalimantan Utara/2024-12-25,46705.03422832994
Daging Ayam Ras/Kalimantan Utara/2024-12-26,46811.324195728805
Daging Ayam Ras/Kalimantan Utara/2024-12-27,46827.858402971055
Daging Ayam Ras/Kalimantan Utara/2024-12-28,46749.667338835876
Daging Ayam Ras/Kalimantan Utara/2024-12-29,46751.68617238894
Daging Ayam Ras/Kalimantan Utara/2024-12-30,46750.88188401251
Daging Ayam Ras/Kalimantan Utara/2024-12-31,46605.43220439865
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-01,35117.71300721735
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-02,34880.621769772355
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-03,35004.3525733466
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-04,35169.55370280091
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-05,35118.39349108704
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-06,34864.548688103845
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-07,35123.58068966296
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-08,35185.909480363385
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-09,35148.42570874467
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-10,35065.136372898334
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-11,35323.91696873915
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-12,35983.38445115437
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-13,36175.36547881997
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-14,35857.742313533236
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-15,36189.58779306873
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-16,36262.433180828215
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-17,36151.416489545714
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-18,36110.77256508717
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-19,36112.01967995965
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-20,36152.702872039634
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-21,36055.90516461591
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-22,36115.293066058926
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-23,36129.81945265829
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-24,36037.863899918
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-25,36320.434904254194
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-26,36235.93566870717
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-27,36223.64900809728
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-28,36305.691887404035
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-29,36316.4114058993
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-30,36264.45375941166
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-10-31,36284.99475287056
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-01,36314.14550149554
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-02,36286.569949881894
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-03,36325.77708214075
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-04,36349.178609517345
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-05,36282.627968630666
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-06,36294.41518691941
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-07,36316.91743154949
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-08,36351.95812976241
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-09,36960.80219349583
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-10,37643.58339329592
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-11,37550.7157784057
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-12,37603.87073881792
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-13,37598.32331596725
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-14,37596.21301048157
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-15,37597.626722304165
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-16,37652.76225789457
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-17,37591.20441374989
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-18,37579.481828262105
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-19,37561.039909904066
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-20,37585.40574008278
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-21,37624.709453651165
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-22,37603.93471328598
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-23,37590.01802040641
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-24,37593.110171329834
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-25,37590.01802040641
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-26,37590.39481918015
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-27,37584.01317236404
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-28,37629.610471041284
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-29,37695.80359843576
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-11-30,37640.19561217326
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-01,37664.51582375429
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-02,37634.42427868439
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-03,37610.34927674727
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-04,37573.470551792554
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-05,37558.403867506546
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-06,37584.65508567065
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-07,37563.7927483038
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-08,37612.610224291515
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-09,37626.50949071186
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-10,37612.760711448216
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-11,37612.72485166769
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-12,37624.46408910539
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-13,37638.94013260035
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-14,37637.50744529995
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-15,37690.925738873666
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-16,37456.06063477995
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-17,37591.3391009169
